model,policy,eviction,block_size_tokens,hot_cache_bytes,p50_latency_ns,p95_latency_ns,p99_latency_ns,mean_bytes_per_token,metadata_ns_per_token,hot_cache_hit_rate,redundant_fetches,wasted_prefetch_bytes,mean_working_set_blocks,precision,recall,prefetch_hit_rate,late_fetch_rate,false_prefetch_rate,additional_link_traffic_bytes
SmolLM2-360M,heavy-hitter-blocks,lfu,64,268435456,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.967,0.8641,0.9156,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,recency-frequency-hybrid,lfu,64,268435456,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.768,0.8011,0.9341,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,oracle,lfu,64,268435456,40983606.56,40983606.56,40983606.56,108621.99,8421.44,1.0000,0,0,7.519,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lfu,64,268435456,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9999,0,2606383,9.361,0.8017,0.9981,0.9999,0.0001,0.1881,2606383
SmolLM2-360M,full-attention,attention-score-aware,64,268435456,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.500,0.7915,1.0000,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,sliding-window,attention-score-aware,64,268435456,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.000,0.7832,0.8333,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,recency+sinks,attention-score-aware,64,268435456,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.000,0.8039,0.9622,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,topk-attention-blocks,attention-score-aware,64,268435456,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.523,0.9300,0.9304,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,heavy-hitter-blocks,attention-score-aware,64,268435456,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.967,0.8641,0.9156,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,recency-frequency-hybrid,attention-score-aware,64,268435456,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.768,0.8011,0.9341,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,oracle,attention-score-aware,64,268435456,40983606.56,40983606.56,40983606.56,108621.99,8421.44,1.0000,0,0,7.519,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,attention-score-aware,64,268435456,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9999,0,2606383,9.361,0.8017,0.9981,0.9999,0.0001,0.1881,2606383
SmolLM2-360M,full-attention,segmented-lru,64,268435456,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.500,0.7915,1.0000,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,sliding-window,segmented-lru,64,268435456,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.000,0.7832,0.8333,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,recency+sinks,segmented-lru,64,268435456,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.000,0.8039,0.9622,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,topk-attention-blocks,segmented-lru,64,268435456,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.523,0.9300,0.9304,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,heavy-hitter-blocks,segmented-lru,64,268435456,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.967,0.8641,0.9156,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,recency-frequency-hybrid,segmented-lru,64,268435456,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.768,0.8011,0.9341,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,oracle,segmented-lru,64,268435456,40983606.56,40983606.56,40983606.56,108621.99,8421.44,1.0000,0,0,7.519,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,segmented-lru,64,268435456,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9999,0,2606383,9.361,0.8017,0.9981,0.9999,0.0001,0.1881,2606383
SmolLM2-360M,full-attention,lru,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.500,0.7915,1.0000,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,sliding-window,lru,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.000,0.7832,0.8333,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,recency+sinks,lru,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.000,0.8039,0.9622,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,topk-attention-blocks,lru,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.523,0.9300,0.9304,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,heavy-hitter-blocks,lru,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.967,0.8641,0.9156,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,recency-frequency-hybrid,lru,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.768,0.8011,0.9341,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,oracle,lru,64,1073741824,40983606.56,40983606.56,40983606.56,108621.99,8421.44,1.0000,0,0,7.519,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lru,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9999,0,2606383,9.361,0.8017,0.9981,0.9999,0.0001,0.1881,2606383
SmolLM2-360M,full-attention,lfu,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.500,0.7915,1.0000,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,sliding-window,lfu,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.000,0.7832,0.8333,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,recency+sinks,lfu,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.000,0.8039,0.9622,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,topk-attention-blocks,lfu,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.523,0.9300,0.9304,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,heavy-hitter-blocks,lfu,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.967,0.8641,0.9156,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,recency-frequency-hybrid,lfu,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.768,0.8011,0.9341,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,oracle,lfu,64,1073741824,40983606.56,40983606.56,40983606.56,108621.99,8421.44,1.0000,0,0,7.519,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lfu,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9999,0,2606383,9.361,0.8017,0.9981,0.9999,0.0001,0.1881,2606383
SmolLM2-360M,full-attention,attention-score-aware,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.500,0.7915,1.0000,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,sliding-window,attention-score-aware,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.000,0.7832,0.8333,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,recency+sinks,attention-score-aware,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.000,0.8039,0.9622,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,topk-attention-blocks,attention-score-aware,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.523,0.9300,0.9304,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,heavy-hitter-blocks,attention-score-aware,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.967,0.8641,0.9156,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,recency-frequency-hybrid,attention-score-aware,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.768,0.8011,0.9341,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,oracle,attention-score-aware,64,1073741824,40983606.56,40983606.56,40983606.56,108621.99,8421.44,1.0000,0,0,7.519,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,attention-score-aware,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9999,0,2606383,9.361,0.8017,0.9981,0.9999,0.0001,0.1881,2606383
SmolLM2-360M,full-attention,segmented-lru,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.500,0.7915,1.0000,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,sliding-window,segmented-lru,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.000,0.7832,0.8333,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,recency+sinks,segmented-lru,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.000,0.8039,0.9622,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,topk-attention-blocks,segmented-lru,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.523,0.9300,0.9304,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,heavy-hitter-blocks,segmented-lru,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.967,0.8641,0.9156,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,recency-frequency-hybrid,segmented-lru,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.768,0.8011,0.9341,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,oracle,segmented-lru,64,1073741824,40983606.56,40983606.56,40983606.56,108621.99,8421.44,1.0000,0,0,7.519,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,segmented-lru,64,1073741824,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9999,0,2606383,9.361,0.8017,0.9981,0.9999,0.0001,0.1881,2606383
SmolLM2-360M,full-attention,lru,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.500,0.7915,1.0000,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,sliding-window,lru,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.000,0.7832,0.8333,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,recency+sinks,lru,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.000,0.8039,0.9622,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,topk-attention-blocks,lru,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.523,0.9300,0.9304,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,heavy-hitter-blocks,lru,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.967,0.8641,0.9156,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,recency-frequency-hybrid,lru,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.768,0.8011,0.9341,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,oracle,lru,64,4294967296,40983606.56,40983606.56,40983606.56,108621.99,8421.44,1.0000,0,0,7.519,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lru,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9999,0,2606383,9.361,0.8017,0.9981,0.9999,0.0001,0.1881,2606383
SmolLM2-360M,full-attention,lfu,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.500,0.7915,1.0000,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,sliding-window,lfu,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.000,0.7832,0.8333,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,recency+sinks,lfu,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.000,0.8039,0.9622,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,topk-attention-blocks,lfu,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.523,0.9300,0.9304,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,heavy-hitter-blocks,lfu,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.967,0.8641,0.9156,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,recency-frequency-hybrid,lfu,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.768,0.8011,0.9341,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,oracle,lfu,64,4294967296,40983606.56,40983606.56,40983606.56,108621.99,8421.44,1.0000,0,0,7.519,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lfu,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9999,0,2606383,9.361,0.8017,0.9981,0.9999,0.0001,0.1881,2606383
SmolLM2-360M,full-attention,attention-score-aware,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.500,0.7915,1.0000,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,sliding-window,attention-score-aware,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.000,0.7832,0.8333,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,recency+sinks,attention-score-aware,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.000,0.8039,0.9622,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,topk-attention-blocks,attention-score-aware,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.523,0.9300,0.9304,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,heavy-hitter-blocks,attention-score-aware,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.967,0.8641,0.9156,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,recency-frequency-hybrid,attention-score-aware,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.768,0.8011,0.9341,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,oracle,attention-score-aware,64,4294967296,40983606.56,40983606.56,40983606.56,108621.99,8421.44,1.0000,0,0,7.519,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,attention-score-aware,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9999,0,2606383,9.361,0.8017,0.9981,0.9999,0.0001,0.1881,2606383
SmolLM2-360M,full-attention,segmented-lru,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.500,0.7915,1.0000,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,sliding-window,segmented-lru,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.000,0.7832,0.8333,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,recency+sinks,segmented-lru,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.000,0.8039,0.9622,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,topk-attention-blocks,segmented-lru,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.523,0.9300,0.9304,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,heavy-hitter-blocks,segmented-lru,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.967,0.8641,0.9156,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,recency-frequency-hybrid,segmented-lru,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.768,0.8011,0.9341,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,oracle,segmented-lru,64,4294967296,40983606.56,40983606.56,40983606.56,108621.99,8421.44,1.0000,0,0,7.519,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,segmented-lru,64,4294967296,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9999,0,2606383,9.361,0.8017,0.9981,0.9999,0.0001,0.1881,2606383
SmolLM2-360M,full-attention,lru,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.500,0.7915,1.0000,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,sliding-window,lru,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.000,0.7832,0.8333,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,recency+sinks,lru,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.000,0.8039,0.9622,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,topk-attention-blocks,lru,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.523,0.9300,0.9304,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,heavy-hitter-blocks,lru,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.967,0.8641,0.9156,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,recency-frequency-hybrid,lru,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.768,0.8011,0.9341,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,oracle,lru,64,8589934592,40983606.56,40983606.56,40983606.56,108621.99,8421.44,1.0000,0,0,7.519,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lru,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9999,0,2606383,9.361,0.8017,0.9981,0.9999,0.0001,0.1881,2606383
SmolLM2-360M,full-attention,lfu,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.500,0.7915,1.0000,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,sliding-window,lfu,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.000,0.7832,0.8333,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,recency+sinks,lfu,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.000,0.8039,0.9622,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,topk-attention-blocks,lfu,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.523,0.9300,0.9304,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,heavy-hitter-blocks,lfu,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.967,0.8641,0.9156,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,recency-frequency-hybrid,lfu,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.768,0.8011,0.9341,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,oracle,lfu,64,8589934592,40983606.56,40983606.56,40983606.56,108621.99,8421.44,1.0000,0,0,7.519,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lfu,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9999,0,2606383,9.361,0.8017,0.9981,0.9999,0.0001,0.1881,2606383
SmolLM2-360M,full-attention,attention-score-aware,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.500,0.7915,1.0000,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,sliding-window,attention-score-aware,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.000,0.7832,0.8333,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,recency+sinks,attention-score-aware,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.000,0.8039,0.9622,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,topk-attention-blocks,attention-score-aware,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.523,0.9300,0.9304,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,heavy-hitter-blocks,attention-score-aware,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.967,0.8641,0.9156,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,recency-frequency-hybrid,attention-score-aware,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.768,0.8011,0.9341,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,oracle,attention-score-aware,64,8589934592,40983606.56,40983606.56,40983606.56,108621.99,8421.44,1.0000,0,0,7.519,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,attention-score-aware,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9999,0,2606383,9.361,0.8017,0.9981,0.9999,0.0001,0.1881,2606383
SmolLM2-360M,full-attention,segmented-lru,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.500,0.7915,1.0000,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,sliding-window,segmented-lru,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.000,0.7832,0.8333,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,recency+sinks,segmented-lru,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,1.0000,0,2658685,9.000,0.8039,0.9622,1.0000,0.0000,0.1906,2658685
SmolLM2-360M,topk-attention-blocks,segmented-lru,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.523,0.9300,0.9304,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,heavy-hitter-blocks,segmented-lru,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9979,0,2318722,7.967,0.8641,0.9156,0.9979,0.0021,0.2078,2318722
SmolLM2-360M,recency-frequency-hybrid,segmented-lru,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9990,0,2623817,8.768,0.8011,0.9341,0.9990,0.0010,0.2090,2623817
SmolLM2-360M,oracle,segmented-lru,64,8589934592,40983606.56,40983606.56,40983606.56,108621.99,8421.44,1.0000,0,0,7.519,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,segmented-lru,64,8589934592,40983606.56,40983606.56,40983606.56,108962.50,8421.44,0.9999,0,2606383,9.361,0.8017,0.9981,0.9999,0.0001,0.1881,2606383
SmolLM2-360M,full-attention,lru,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,sliding-window,lru,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.000,0.9329,0.7916,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency+sinks,lru,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,topk-attention-blocks,lru,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.709,0.9766,0.9757,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,heavy-hitter-blocks,lru,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.970,0.9463,0.9977,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency-frequency-hybrid,lru,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.771,0.9431,0.9545,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,oracle,lru,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,0,4.714,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lru,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,4.999,0.9430,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,full-attention,lfu,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,sliding-window,lfu,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.000,0.9329,0.7916,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency+sinks,lfu,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,topk-attention-blocks,lfu,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.709,0.9766,0.9757,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,heavy-hitter-blocks,lfu,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.970,0.9463,0.9977,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency-frequency-hybrid,lfu,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.771,0.9431,0.9545,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,oracle,lfu,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,0,4.714,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lfu,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,4.999,0.9430,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,full-attention,attention-score-aware,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
SmolLM2-360M,sliding-window,attention-score-aware,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,0.9983,0,1098342,4.000,0.9329,0.7916,0.9983,0.0017,0.0984,1098342
SmolLM2-360M,recency+sinks,attention-score-aware,128,67108864,40983606.56,40983606.56,40983606.56,108962.50,5279.48,1.0000,0,1133210,5.000,0.9428,1.0000,1.0000,0.0000,0.0813,1133210
