model,comparison,precision,host_cache_total_bytes,device_total_bytes,sequence_id,step_index,prefetch_bytes,compulsory_miss_bytes,link_wait_ns,device_wait_ns,quant_wait_ns,service_ns,total_latency_ns
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,549755813888,210,70148,7140553,591395,10078766.29,46493.95,63977.20,10212531.81,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,549755813888,356,549,6663295,680469,273355.40,38901.46,56512.12,395531.20,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,549755813888,294,549,6561342,670057,190453.60,25126.23,56774.13,298710.82,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,549755813888,131,549,6532156,667077,176386.17,28905.86,59855.93,291388.79,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,549755813888,302,549,6659943,680126,162046.88,31423.27,57996.40,278215.41,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,549755813888,129,549,6540636,667942,287701.83,30586.58,58724.85,403287.77,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,549755813888,286,549,5374513,177964,225551.10,40899.92,50554.32,324203.89,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,549755813888,499,549,5179262,171498,229428.69,39705.21,50439.51,326520.22,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,549755813888,129,549,5239448,173491,221766.71,40417.60,50405.95,319614.67,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,549755813888,302,549,5335020,176656,116129.60,38338.77,50438.54,212054.53,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,549755813888,356,549,5337706,176745,217914.52,38822.52,48319.36,312207.49,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,549755813888,294,549,5256035,174040,123759.65,35209.09,49431.68,215446.19,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,549755813888,500,549,5113388,169317,227660.33,40008.03,50315.18,324845.44,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,549755813888,253,549,5388730,178434,0.00,0.00,0.00,7216.84,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,549755813888,508,549,5338338,176766,3887.38,0.00,0.00,11039.28,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,549755813888,269,549,5152249,170604,3824.50,0.00,0.00,10736.50,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,549755813888,0,549,5297581,175416,0.00,0.00,0.00,7099.35,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,549755813888,258,549,5319855,176154,110763.35,40179.55,49964.07,208035.05,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,549755813888,504,549,5348764,177111,118426.19,37604.84,50083.58,213279.94,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,549755813888,131,549,5232656,173266,119979.94,37461.04,49289.96,213746.58,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,549755813888,125,549,5232972,173277,7740.00,0.00,0.00,14756.07,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,549755813888,144,549,5308481,175777,0.00,0.00,0.00,7113.40,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,549755813888,359,549,5108965,169171,112435.21,39097.97,50204.00,208593.39,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,549755813888,503,549,5368510,177765,114603.23,38260.67,50274.68,210329.38,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,549755813888,14,549,5260932,174203,0.00,0.00,0.00,7052.12,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,549755813888,71,549,5123340,169647,109772.75,40236.79,49430.51,206314.80,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,2199023255552,56,8192,7681902,3787987,15674702.54,0.00,0.00,15822447.56,15822447.56
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,2199023255552,196,8192,7824391,3858249,15614814.71,0.00,20846.71,15786141.90,15786141.90
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,2199023255552,143,8192,7684747,3789390,15603544.98,0.00,1927.29,15753271.91,15753271.91
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,2199023255552,210,8192,7889353,3890282,15571244.46,0.00,0.00,15722972.05,15722972.05
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,2199023255552,244,8192,8071909,3980301,15527380.19,0.00,14528.86,15697141.29,15697141.29
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,2199023255552,196,16384,8049411,3980184,15529890.61,0.00,0.00,15685118.29,15685118.29
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,2199023255552,244,12288,7906843,3909689,15532236.20,0.00,0.00,15684719.35,15684719.35
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,2199023255552,210,12288,7847025,3880111,15508676.41,0.00,23296.87,15683304.89,15683304.89
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,2199023255552,244,98304,8027945,3971767,15525022.12,0.00,0.00,15679922.11,15679922.11
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,2199023255552,196,12288,8015601,3963466,15524857.44,0.00,0.00,15679434.25,15679434.25
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,2199023255552,56,16384,7799030,3856378,15505895.74,0.00,22923.44,15679226.81,15679226.81
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,2199023255552,210,16384,8008508,3959959,15513378.40,0.00,10947.74,15678766.42,15678766.42
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,2199023255552,143,106496,8112069,4013386,15519215.77,0.00,0.00,15675736.09,15675736.09
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,2199023255552,143,16384,7895494,3904077,15497614.74,0.00,24947.34,15674826.74,15674826.74
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,2199023255552,269,73728,7977613,3946865,15505931.29,0.00,14566.76,15674428.55,15674428.55
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,2199023255552,196,70148,6894359,571005,10060686.19,47558.21,64896.49,10195641.43,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,2199023255552,210,70148,7140553,591395,10078766.29,46493.95,63977.20,10212531.81,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,2199023255552,294,549,6561342,670057,190453.60,25126.23,56774.13,298710.82,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,2199023255552,356,549,6663295,680469,273355.40,38901.46,56512.12,395531.20,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,2199023255552,131,549,6532156,667077,176386.17,28905.86,59855.93,291388.79,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,1099511627776,56,8192,7681902,3787987,15674702.54,0.00,0.00,15822447.56,15822447.56
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,1099511627776,196,8192,7824391,3858249,15614814.71,0.00,20846.71,15786141.90,15786141.90
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,1099511627776,143,8192,7684747,3789390,15603544.98,0.00,1927.29,15753271.91,15753271.91
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,1099511627776,210,8192,7889353,3890282,15571244.46,0.00,0.00,15722972.05,15722972.05
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,1099511627776,244,8192,8071909,3980301,15527380.19,0.00,14528.86,15697141.29,15697141.29
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,1099511627776,196,16384,8049411,3980184,15529890.61,0.00,0.00,15685118.29,15685118.29
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,1099511627776,244,12288,7906843,3909689,15532236.20,0.00,0.00,15684719.35,15684719.35
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,1099511627776,210,12288,7847025,3880111,15508676.41,0.00,23296.87,15683304.89,15683304.89
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,1099511627776,244,98304,8027945,3971767,15525022.12,0.00,0.00,15679922.11,15679922.11
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,1099511627776,196,12288,8015601,3963466,15524857.44,0.00,0.00,15679434.25,15679434.25
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,1099511627776,56,16384,7799030,3856378,15505895.74,0.00,22923.44,15679226.81,15679226.81
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,1099511627776,210,16384,8008508,3959959,15513378.40,0.00,10947.74,15678766.42,15678766.42
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,1099511627776,143,106496,8112069,4013386,15519215.77,0.00,0.00,15675736.09,15675736.09
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,1099511627776,143,16384,7895494,3904077,15497614.74,0.00,24947.34,15674826.74,15674826.74
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,1099511627776,269,73728,7977613,3946865,15505931.29,0.00,14566.76,15674428.55,15674428.55
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,1099511627776,196,70148,6894359,571005,10060686.19,47558.21,64896.49,10195641.43,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,1099511627776,210,70148,7140553,591395,10078766.29,46493.95,63977.20,10212531.81,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,1099511627776,294,549,6561342,670057,190453.60,25126.23,56774.13,298710.82,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,1099511627776,356,549,6663295,680469,273355.40,38901.46,56512.12,395531.20,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,1073741824,1099511627776,131,549,6532156,667077,176386.17,28905.86,59855.93,291388.79,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,549755813888,259,551,0,4273,519.06,0.00,0.00,955.42,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,549755813888,508,551,0,4442,521.29,0.00,0.00,964.23,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,549755813888,269,551,0,4295,518.17,0.00,0.00,955.38,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,549755813888,294,551,0,4365,259.65,0.00,0.00,699.59,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,549755813888,181,551,0,4410,261.40,0.00,0.00,703.09,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,549755813888,72,551,0,4335,261.08,0.00,0.00,699.85,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,549755813888,253,551,0,4441,520.58,0.00,0.00,963.48,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,549755813888,125,551,0,4303,0.00,0.00,0.00,437.53,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,549755813888,482,551,0,4339,0.00,0.00,0.00,438.93,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,549755813888,138,551,0,4290,0.00,0.00,0.00,437.02,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,549755813888,0,551,0,4300,0.00,0.00,0.00,437.41,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,549755813888,264,551,0,4447,258.65,0.00,0.00,701.78,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,549755813888,62,551,0,4462,260.12,0.00,0.00,703.84,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,549755813888,273,551,0,4404,260.40,0.00,0.00,701.85,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,549755813888,191,551,0,4255,0.00,0.00,0.00,435.66,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,549755813888,71,551,0,4326,0.00,0.00,0.00,438.42,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,549755813888,368,551,0,4262,259.38,0.00,0.00,695.30,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,549755813888,14,551,0,4295,259.58,0.00,0.00,696.80,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,549755813888,254,551,0,4387,0.00,0.00,0.00,440.80,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,549755813888,297,551,0,4372,0.00,0.00,0.00,440.21,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,1099511627776,286,549,5374513,177964,225551.10,40899.92,50554.32,324203.89,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,1099511627776,499,549,5179262,171498,229428.69,39705.21,50439.51,326520.22,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,1099511627776,129,549,5239448,173491,221766.71,40417.60,50405.95,319614.67,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,1099511627776,302,549,5335020,176656,116129.60,38338.77,50438.54,212054.53,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,1099511627776,356,549,5337706,176745,217914.52,38822.52,48319.36,312207.49,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,1099511627776,294,549,5256035,174040,123759.65,35209.09,49431.68,215446.19,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,1099511627776,500,549,5113388,169317,227660.33,40008.03,50315.18,324845.44,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,1099511627776,253,549,5388730,178434,0.00,0.00,0.00,7216.84,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,1099511627776,508,549,5338338,176766,3887.38,0.00,0.00,11039.28,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,1099511627776,269,549,5152249,170604,3824.50,0.00,0.00,10736.50,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,1099511627776,0,549,5297581,175416,0.00,0.00,0.00,7099.35,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,1099511627776,258,549,5319855,176154,110763.35,40179.55,49964.07,208035.05,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,1099511627776,504,549,5348764,177111,118426.19,37604.84,50083.58,213279.94,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,1099511627776,131,549,5232656,173266,119979.94,37461.04,49289.96,213746.58,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,1099511627776,125,549,5232972,173277,7740.00,0.00,0.00,14756.07,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,1099511627776,144,549,5308481,175777,0.00,0.00,0.00,7113.40,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,1099511627776,359,549,5108965,169171,112435.21,39097.97,50204.00,208593.39,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,1099511627776,503,549,5368510,177765,114603.23,38260.67,50274.68,210329.38,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,1099511627776,14,549,5260932,174203,0.00,0.00,0.00,7052.12,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,1099511627776,71,549,5123340,169647,109772.75,40236.79,49430.51,206314.80,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,2199023255552,286,549,5374513,177964,225551.10,40899.92,50554.32,324203.89,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,2199023255552,499,549,5179262,171498,229428.69,39705.21,50439.51,326520.22,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,2199023255552,129,549,5239448,173491,221766.71,40417.60,50405.95,319614.67,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,2199023255552,302,549,5335020,176656,116129.60,38338.77,50438.54,212054.53,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,2199023255552,356,549,5337706,176745,217914.52,38822.52,48319.36,312207.49,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,2199023255552,294,549,5256035,174040,123759.65,35209.09,49431.68,215446.19,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,2199023255552,500,549,5113388,169317,227660.33,40008.03,50315.18,324845.44,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,2199023255552,253,549,5388730,178434,0.00,0.00,0.00,7216.84,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,2199023255552,508,549,5338338,176766,3887.38,0.00,0.00,11039.28,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,2199023255552,269,549,5152249,170604,3824.50,0.00,0.00,10736.50,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,2199023255552,0,549,5297581,175416,0.00,0.00,0.00,7099.35,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,2199023255552,258,549,5319855,176154,110763.35,40179.55,49964.07,208035.05,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,2199023255552,504,549,5348764,177111,118426.19,37604.84,50083.58,213279.94,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,2199023255552,131,549,5232656,173266,119979.94,37461.04,49289.96,213746.58,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,2199023255552,125,549,5232972,173277,7740.00,0.00,0.00,14756.07,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,2199023255552,144,549,5308481,175777,0.00,0.00,0.00,7113.40,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,2199023255552,359,549,5108965,169171,112435.21,39097.97,50204.00,208593.39,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,2199023255552,503,549,5368510,177765,114603.23,38260.67,50274.68,210329.38,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,2199023255552,14,549,5260932,174203,0.00,0.00,0.00,7052.12,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,4294967296,2199023255552,71,549,5123340,169647,109772.75,40236.79,49430.51,206314.80,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,1099511627776,259,551,0,4273,519.06,0.00,0.00,955.42,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,1099511627776,508,551,0,4442,521.29,0.00,0.00,964.23,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,1099511627776,269,551,0,4295,518.17,0.00,0.00,955.38,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,1099511627776,294,551,0,4365,259.65,0.00,0.00,699.59,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,1099511627776,181,551,0,4410,261.40,0.00,0.00,703.09,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,1099511627776,72,551,0,4335,261.08,0.00,0.00,699.85,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,1099511627776,253,551,0,4441,520.58,0.00,0.00,963.48,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,1099511627776,125,551,0,4303,0.00,0.00,0.00,437.53,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,1099511627776,482,551,0,4339,0.00,0.00,0.00,438.93,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,1099511627776,138,551,0,4290,0.00,0.00,0.00,437.02,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,1099511627776,0,551,0,4300,0.00,0.00,0.00,437.41,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,1099511627776,264,551,0,4447,258.65,0.00,0.00,701.78,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,1099511627776,62,551,0,4462,260.12,0.00,0.00,703.84,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,1099511627776,273,551,0,4404,260.40,0.00,0.00,701.85,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,1099511627776,191,551,0,4255,0.00,0.00,0.00,435.66,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,1099511627776,71,551,0,4326,0.00,0.00,0.00,438.42,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,1099511627776,368,551,0,4262,259.38,0.00,0.00,695.30,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,1099511627776,14,551,0,4295,259.58,0.00,0.00,696.80,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,1099511627776,254,551,0,4387,0.00,0.00,0.00,440.80,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,1099511627776,297,551,0,4372,0.00,0.00,0.00,440.21,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,2199023255552,259,551,0,4273,519.06,0.00,0.00,955.42,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,2199023255552,508,551,0,4442,521.29,0.00,0.00,964.23,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,2199023255552,269,551,0,4295,518.17,0.00,0.00,955.38,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,2199023255552,294,551,0,4365,259.65,0.00,0.00,699.59,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,2199023255552,181,551,0,4410,261.40,0.00,0.00,703.09,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,2199023255552,72,551,0,4335,261.08,0.00,0.00,699.85,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,2199023255552,253,551,0,4441,520.58,0.00,0.00,963.48,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,2199023255552,125,551,0,4303,0.00,0.00,0.00,437.53,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,2199023255552,482,551,0,4339,0.00,0.00,0.00,438.93,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,2199023255552,138,551,0,4290,0.00,0.00,0.00,437.02,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,2199023255552,0,551,0,4300,0.00,0.00,0.00,437.41,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,2199023255552,264,551,0,4447,258.65,0.00,0.00,701.78,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,2199023255552,62,551,0,4462,260.12,0.00,0.00,703.84,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,2199023255552,273,551,0,4404,260.40,0.00,0.00,701.85,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,2199023255552,191,551,0,4255,0.00,0.00,0.00,435.66,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,2199023255552,71,551,0,4326,0.00,0.00,0.00,438.42,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,2199023255552,368,551,0,4262,259.38,0.00,0.00,695.30,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,2199023255552,14,551,0,4295,259.58,0.00,0.00,696.80,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,2199023255552,254,551,0,4387,0.00,0.00,0.00,440.80,15673981.19
SmolLM2-135M,exact-predictor-prefetch,safe-mixed,8589934592,2199023255552,297,551,0,4372,0.00,0.00,0.00,440.21,15673981.19
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,549755813888,63,24883,24428271,16015453,53532147.47,0.00,0.00,54155935.75,54155935.75
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,549755813888,459,8520,24798128,16824589,53497650.91,0.00,0.00,54152940.72,54152940.72
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,549755813888,55,8500,24754105,16020784,53523187.98,0.00,0.00,54147183.82,54147183.82
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,549755813888,129,24883,24361498,15971675,53524553.25,0.00,0.00,54146637.16,54146637.16
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,549755813888,498,8500,24293490,15722675,53533483.36,0.00,0.00,54145873.13,54145873.13
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,549755813888,256,24883,24426070,16014009,53521652.86,0.00,0.00,54145384.93,54145384.93
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,549755813888,257,24883,24541272,16089537,53515329.37,0.00,0.00,54142001.92,54142001.92
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,549755813888,266,8499,25048309,16421957,53502312.32,0.00,0.00,54141926.74,54141926.74
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,549755813888,231,8520,24666640,16735379,53490038.83,0.00,0.00,54141855.49,54141855.49
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,549755813888,64,24883,25067387,16434464,53501559.53,0.00,0.00,54141660.87,54141660.87
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,549755813888,12,8520,24695538,16754986,53482378.09,0.00,0.00,54134958.10,54134958.10
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,549755813888,257,8499,24953652,16359899,53496758.96,0.00,0.00,54133957.32,54133957.32
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,549755813888,14,24884,24907156,16119837,53506054.68,0.00,0.00,54133906.87,54133906.87
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,549755813888,104,8520,24554658,16659403,53484122.54,0.00,0.00,54132981.28,54132981.28
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,549755813888,128,24883,25090868,16449859,53491411.27,0.00,0.00,54132111.98,54132111.98
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,549755813888,270,24883,25101141,16456594,53490161.73,0.00,0.00,54131124.65,54131124.65
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,549755813888,263,24903,24359266,16634989,53482856.95,0.00,0.00,54130765.20,54130765.20
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,549755813888,267,8499,24733520,16215578,53498803.80,0.00,0.00,54130383.41,54130383.41
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,549755813888,449,24884,24259072,15700400,53518258.45,0.00,0.00,54129781.01,54129781.01
SmolLM2-360M,exact-predictor-prefetch,fp16,67108864,549755813888,261,24883,24723248,16208843,53498336.04,0.00,0.00,54129653.45,54129653.45
